scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
baseline,Baseline,26,0.701613125,1.0,0.54278125,0.8508065625,4.051088001999635,296.4786644951177,0.03392148503675836,1776216.5556676197,0.7414589743521002,0.835671635187772,9.305909844270325,PASS,PASS,DERIVED_DATA
baseline,Baseline,27,0.701613125,1.0,0.54278125,0.8508065625,4.1578171150336125,305.3230918555335,0.03441580727395709,1335949.280829644,0.7376607508190806,0.7555465053890186,12.663330836404793,PASS,PASS,DERIVED_DATA
baseline,Baseline,28,0.701613125,1.0,0.54278125,0.8508065625,4.123991709238817,303.6544406436408,0.03181700472816076,1454047.1832907987,0.6548419087163362,0.8249078564450766,9.78909050928361,PASS,PASS,DERIVED_DATA
baseline,Baseline,29,0.701613125,1.0,0.54278125,0.8508065625,4.039416688929181,304.1273261159599,0.03357274824630821,1445947.1875874903,0.6602560151327066,0.669512812092039,9.321039100324127,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,30,0.701613125,1.0,0.54278125,0.8508065625,4.077870102573116,304.30821003007884,0.036032152152678104,1758443.341993817,0.6561452224006782,0.8037081982634241,10.173439687981473,PASS,PASS,DERIVED_DATA
baseline,Baseline,31,0.701613125,1.0,0.54278125,0.8508065625,4.1621090166513275,321.4164760087046,0.035641203912709724,1889774.341894964,0.6466580544433446,0.8521851390987701,9.327418740712988,PASS,PASS,DERIVED_DATA
baseline,Baseline,32,0.701613125,1.0,0.54278125,0.8508065625,4.180382102736194,295.93584983615386,0.03619903398013153,1599548.6141000432,0.6358280695603843,0.8467155015359199,10.853480372860878,PASS,PASS,DERIVED_DATA
baseline,Baseline,33,0.701613125,1.0,0.54278125,0.8508065625,4.021474095184777,294.8775727092846,0.03610196457189135,1635992.6888820129,0.6857946864092174,0.8050468857020413,13.231908750560487,PASS,PASS,DERIVED_DATA
baseline,Baseline,34,0.701613125,1.0,0.54278125,0.8508065625,4.081394954908547,291.86227271752125,0.039175428072590314,1675035.4886529658,0.7367051377853946,0.8157681274178555,10.510752899570758,PASS,PASS,DERIVED_DATA
baseline,Baseline,35,0.701613125,1.0,0.54278125,0.8508065625,4.204339417402064,306.159794225755,0.03350428234510618,1366198.988000744,0.7223075536463359,0.7911524110217641,9.115832539621133,PASS,PASS,DERIVED_DATA
baseline,Baseline,36,0.701613125,1.0,0.54278125,0.8508065625,4.0798950152811075,311.2897229272089,0.03176115251313043,1625032.7539224213,0.6956758823217439,0.8024212473976516,10.262965849027125,PASS,PASS,DERIVED_DATA
baseline,Baseline,37,0.701613125,1.0,0.54278125,0.8508065625,4.113360231699505,298.86052542345124,0.032898894007856956,1716451.2369597876,0.5838057703710975,0.8488066512459944,8.593661909340238,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,38,0.701613125,1.0,0.54278125,0.8508065625,4.17123288601923,291.5984352303747,0.03359269632833682,1644881.6685471304,0.6027954555812697,0.776162274303675,14.810236445176365,PASS,PASS,DERIVED_DATA
baseline,Baseline,39,0.701613125,1.0,0.54278125,0.8508065625,4.029530516029007,291.7551878430876,0.03305134612676618,1492608.2084346549,0.7053004032273333,0.7820642672840055,13.201332981870248,PASS,PASS,DERIVED_DATA
baseline,Baseline,40,0.701613125,1.0,0.54278125,0.8508065625,4.038327628525989,306.505927878247,0.03518732169528971,1587856.3598126245,0.7247327581775087,0.7217299344662313,12.370527697386345,PASS,PASS,DERIVED_DATA
baseline,Baseline,41,0.701613125,1.0,0.54278125,0.8508065625,4.074360919544968,307.43254171203444,0.037505309811114045,1710320.8865381011,0.6874353993407971,0.8496993900683278,11.627121138248084,PASS,PASS,DERIVED_DATA
baseline,Baseline,42,0.701613125,1.0,0.54278125,0.8508065625,4.1680612807582635,305.43154268305193,0.03807931814593983,1821622.3024045133,0.6573593764732409,0.80122200916289,10.251769352910891,PASS,PASS,DERIVED_DATA
baseline,Baseline,43,0.701613125,1.0,0.54278125,0.8508065625,4.1690564242180255,293.3449029271131,0.03600861700369321,1575667.5489722,0.7153852228288597,0.7434296772292323,10.284877897922053,PASS,PASS,DERIVED_DATA
baseline,Baseline,44,0.701613125,1.0,0.54278125,0.8508065625,4.142079775050559,302.3216132306672,0.039282544430908034,1752861.2281975918,0.6944304695157618,0.8573831627501916,10.169423954270956,PASS,PASS,DERIVED_DATA
baseline,Baseline,45,0.701613125,1.0,0.54278125,0.8508065625,4.091698951238347,301.1668580914073,0.03428725388686717,1472510.2921231147,0.7078652723256676,0.8131387971108205,14.065288502992978,PASS,PASS,DERIVED_DATA
baseline,Baseline,46,0.701613125,1.0,0.54278125,0.8508065625,4.1668027045434926,302.18688596729015,0.03173496191599515,1383273.3042690328,0.6030747687458453,0.7732969019195662,10.211775409936111,PASS,PASS,DERIVED_DATA
baseline,Baseline,47,0.701613125,1.0,0.54278125,0.8508065625,4.08334240462022,308.7142877794819,0.03710635613577634,1935894.3549037846,0.68007158442111,0.858056465072949,9.65386824294408,PASS,PASS,DERIVED_DATA
baseline,Baseline,48,0.701613125,1.0,0.54278125,0.8508065625,4.133657531504598,302.2359554877468,0.03132281121650188,1705814.4488569763,0.7301646776496675,0.7969469151131586,10.34318451630757,PASS,PASS,DERIVED_DATA
baseline,Baseline,49,0.701613125,1.0,0.54278125,0.8508065625,4.149148609142958,306.78913563071893,0.033489993954600394,1404429.4771574263,0.6865153825663227,0.7186036636546052,11.275462773801435,PASS,PASS,DERIVED_DATA
baseline,Baseline,50,0.701613125,1.0,0.54278125,0.8508065625,4.20234881960575,300.6757906948889,0.036040224464845595,1664275.7505041042,0.701243253106793,0.8608422131847497,5.276444828359806,PASS,PASS,DERIVED_DATA
baseline,Baseline,51,0.701613125,1.0,0.54278125,0.8508065625,4.094944737188191,302.89119398689985,0.03479523703990244,1561727.736717094,0.6693277393676865,0.7672447123656795,11.089984802280743,PASS,PASS,DERIVED_DATA
baseline,Baseline,52,0.701613125,1.0,0.54278125,0.8508065625,4.073145910734829,306.3128822583854,0.03461809447425699,1654771.458258832,0.6717673167802605,0.9271623906631364,6.686233567704205,PASS,PASS,DERIVED_DATA
baseline,Baseline,53,0.701613125,1.0,0.54278125,0.8508065625,4.193491486215859,285.42844180144334,0.032638419934359994,1522771.3964387535,0.7171431514830837,0.7909796423189928,12.708113200241025,PASS,PASS,DERIVED_DATA
baseline,Baseline,54,0.701613125,1.0,0.54278125,0.8508065625,4.1867232731345245,296.803287836427,0.03497839522113333,1439200.1462734076,0.6446120953022582,0.685984731882577,7.91379881408948,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,55,0.701613125,1.0,0.54278125,0.8508065625,4.07331666324951,295.29627345707206,0.03700732497747559,1888367.469444993,0.6411873183609075,0.89098774827043,9.295229649444819,PASS,PASS,DERIVED_DATA
baseline,Baseline,56,0.701613125,1.0,0.54278125,0.8508065625,4.041302160820578,293.6112215175666,0.03503993583307204,1577383.3355235383,0.6513171966330012,0.8126211198698081,7.624426413428879,PASS,PASS,DERIVED_DATA
baseline,Baseline,57,0.701613125,1.0,0.54278125,0.8508065625,4.177108896732234,297.24857748773314,0.03333954824071788,1869573.5437299274,0.6688753115864364,0.8286970849560272,13.201227324203753,PASS,PASS,DERIVED_DATA
baseline,Baseline,58,0.701613125,1.0,0.54278125,0.8508065625,3.9877623507219337,314.94941311234396,0.03250492307880534,1809309.9404224444,0.611701575603284,0.8348615211895741,10.481575813659276,PASS,PASS,DERIVED_DATA
baseline,Baseline,59,0.701613125,1.0,0.54278125,0.8508065625,4.008305631694434,291.3416888430676,0.033380810834088843,1376111.0884023015,0.6936417500632885,0.7331447982486665,13.839874818295389,PASS,PASS,DERIVED_DATA
baseline,Baseline,60,0.701613125,1.0,0.54278125,0.8508065625,4.0754349158155625,309.6827835459148,0.03578466750482872,1211280.1076728003,0.6623060464874732,0.6744810145042895,13.481861454597897,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,61,0.701613125,1.0,0.54278125,0.8508065625,4.118190486909907,283.17130228384195,0.03568720452471942,1880559.4956819813,0.6979338116038818,0.8975856851987746,12.37391586501526,PASS,PASS,DERIVED_DATA
baseline,Baseline,62,0.701613125,1.0,0.54278125,0.8508065625,4.0349671265732265,296.65114970014224,0.033398985798808664,1386297.0798755155,0.5938872400715447,0.7190379785551776,8.397430104446602,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,63,0.701613125,1.0,0.54278125,0.8508065625,4.106899735901581,301.62753065105005,0.030578481156035887,1683113.1620185252,0.6980679934269731,0.8869723858998076,10.748218794265778,PASS,PASS,DERIVED_DATA
baseline,Baseline,64,0.701613125,1.0,0.54278125,0.8508065625,4.105341388254597,305.8622233135928,0.03584002552734433,1713474.5401735269,0.7148460105383595,0.8417282000612615,12.549316046888359,PASS,PASS,DERIVED_DATA
baseline,Baseline,65,0.701613125,1.0,0.54278125,0.8508065625,4.059279866808815,307.11226579792856,0.033204585202049504,1744227.6337286427,0.6834038616900605,0.8246545067641808,11.083243813820202,PASS,PASS,DERIVED_DATA
baseline,Baseline,66,0.701613125,1.0,0.54278125,0.8508065625,4.209289784648073,307.9334723519992,0.03637812495803057,1679431.4058388353,0.6691053520858767,0.789685926518126,9.945235731317975,PASS,PASS,DERIVED_DATA
baseline,Baseline,67,0.701613125,1.0,0.54278125,0.8508065625,4.124488329572923,296.51274927751564,0.03348778071574451,1824947.8096317733,0.6983368029767898,0.9084633097224502,11.027304640925985,PASS,PASS,DERIVED_DATA
baseline,Baseline,68,0.701613125,1.0,0.54278125,0.8508065625,4.1675482663679535,295.37648207335434,0.03302419909266038,1267740.4012627145,0.712554676555932,0.7763381696436286,11.171550636826375,PASS,PASS,DERIVED_DATA
baseline,Baseline,69,0.701613125,1.0,0.54278125,0.8508065625,3.99926286811727,308.5797588125715,0.03530634381451917,1674873.7664177408,0.6863571173745195,0.7780313579142978,8.284153911720663,PASS,PASS,DERIVED_DATA
baseline,Baseline,70,0.701613125,1.0,0.54278125,0.8508065625,4.009237940751784,298.08695675118383,0.039715398460052745,1587473.6377618678,0.6889721288342763,0.8484501335606255,9.649714965072016,PASS,PASS,DERIVED_DATA
baseline,Baseline,71,0.701613125,1.0,0.54278125,0.8508065625,4.135576026122315,287.2431367666208,0.03649805998223315,1593463.2038266824,0.7260476530958202,0.7775492406447151,11.479709559570335,PASS,PASS,DERIVED_DATA
baseline,Baseline,72,0.701613125,1.0,0.54278125,0.8508065625,4.217839739755252,288.6671278599652,0.035272438598411705,1497989.6567978442,0.6946951819976372,0.7563867768003559,11.811584106038127,PASS,PASS,DERIVED_DATA
baseline,Baseline,73,0.701613125,1.0,0.54278125,0.8508065625,4.043813782371673,290.8054771399839,0.03571770307276194,1916942.7157248221,0.6400456178547825,0.8125913287966939,10.865077759186525,PASS,PASS,DERIVED_DATA
baseline,Baseline,74,0.701613125,1.0,0.54278125,0.8508065625,4.09884639759954,304.97160744053764,0.03149776827702881,1977900.2453825295,0.7123871540667657,0.8491527089023599,9.888178409696994,PASS,PASS,DERIVED_DATA
baseline,Baseline,75,0.701613125,1.0,0.54278125,0.8508065625,4.019685374207516,301.42425736070567,0.03275531925849489,1724620.5904704204,0.663724442355617,0.8952165132371833,10.212049596499913,PASS,PASS,DERIVED_DATA
baseline,Baseline,76,0.701613125,1.0,0.54278125,0.8508065625,4.045193196756443,306.90485354067766,0.029978142269905726,1609453.5759950103,0.6692195928010973,0.9017264200153241,9.368515449024766,PASS,PASS,DERIVED_DATA
baseline,Baseline,77,0.701613125,1.0,0.54278125,0.8508065625,4.111074611841858,295.72747353663465,0.038459747789153245,1263174.5682732428,0.6717955024598269,0.7027895240309873,10.343906028500694,PASS,PASS,DERIVED_DATA
baseline,Baseline,78,0.701613125,1.0,0.54278125,0.8508065625,4.064073336537468,301.58539691076714,0.0380547720583115,1766356.741480999,0.7019650628679556,0.8643990642901698,11.77511112926137,PASS,PASS,DERIVED_DATA
baseline,Baseline,79,0.701613125,1.0,0.54278125,0.8508065625,4.0106280681201465,306.2559039396734,0.03578563705242982,1450998.4115678354,0.7292645392679682,0.7582399308111744,14.142283720485374,PASS,PASS,DERIVED_DATA
baseline,Baseline,80,0.701613125,1.0,0.54278125,0.8508065625,4.018633810210328,296.9065346027976,0.035270230206168415,1387483.1604226471,0.6689094379739439,0.7614245939545321,8.693632330490965,PASS,PASS,DERIVED_DATA
baseline,Baseline,81,0.701613125,1.0,0.54278125,0.8508065625,3.9774871679065718,304.5677523755741,0.03189681999500484,1505404.865464071,0.7286488613539369,0.7856148418061097,12.400142596469163,PASS,PASS,DERIVED_DATA
baseline,Baseline,82,0.701613125,1.0,0.54278125,0.8508065625,4.130429693853543,293.38074058933347,0.03456140007949862,1620115.3397667657,0.6738152784469702,0.7818370602174745,11.074207873967454,PASS,PASS,DERIVED_DATA
baseline,Baseline,83,0.701613125,1.0,0.54278125,0.8508065625,4.134700806241519,296.3694615343493,0.03858478375680779,1496010.2528411886,0.7171305655303041,0.7527179833841138,8.09814546249467,PASS,PASS,DERIVED_DATA
baseline,Baseline,84,0.701613125,1.0,0.54278125,0.8508065625,4.134585991382827,296.1826210600167,0.03526283199639143,1273544.4760646997,0.6749998450036941,0.6623323615263442,10.353457712875812,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,85,0.701613125,1.0,0.54278125,0.8508065625,4.052623254833976,288.0416035441096,0.03387070706757621,1710089.1576156144,0.6508198595239919,0.8801741142575001,10.227015307087465,PASS,PASS,DERIVED_DATA
baseline,Baseline,86,0.701613125,1.0,0.54278125,0.8508065625,4.150702758876595,304.86972480785585,0.031483858679992774,1694616.9701596466,0.7353281548718363,0.8584289334649856,10.497572867483733,PASS,PASS,DERIVED_DATA
baseline,Baseline,87,0.701613125,1.0,0.54278125,0.8508065625,4.14231614970268,295.30597659797274,0.03776061145546161,1658826.595372546,0.6474787195426861,0.8148997423643467,12.071670127188275,PASS,PASS,DERIVED_DATA
baseline,Baseline,88,0.701613125,1.0,0.54278125,0.8508065625,4.095528129461424,300.1249411872769,0.03485983239794469,1552946.7193895464,0.6451363697640915,0.7593851457915591,13.462313160766227,PASS,PASS,DERIVED_DATA
baseline,Baseline,89,0.701613125,1.0,0.54278125,0.8508065625,4.080998215065386,304.8074665890591,0.03148653229327435,1514312.2703311201,0.6240932771559486,0.8721707573980855,12.442612442351228,PASS,PASS,DERIVED_DATA
baseline,Baseline,90,0.701613125,1.0,0.54278125,0.8508065625,4.051803166347543,304.4653117602994,0.03315146863585692,1646495.889962127,0.7124090506720826,0.8124137302074005,10.81921262653231,PASS,PASS,DERIVED_DATA
baseline,Baseline,91,0.701613125,1.0,0.54278125,0.8508065625,4.100091265195996,306.6538510897279,0.03244492396528374,1521786.3787832682,0.7206753429801663,0.7835893460312157,10.98586087612739,PASS,PASS,DERIVED_DATA
baseline,Baseline,92,0.701613125,1.0,0.54278125,0.8508065625,4.193235129414174,299.0151451549058,0.03473651294857606,1311307.666572232,0.6811142319473699,0.7135231367210019,13.618432614199893,PASS,PASS,DERIVED_DATA
baseline,Baseline,93,0.701613125,1.0,0.54278125,0.8508065625,4.167719786307433,295.76701687955847,0.03541467793922564,1634621.863977886,0.6336191277386687,0.8424296014864826,8.911933982418875,PASS,PASS,DERIVED_DATA
baseline,Baseline,94,0.701613125,1.0,0.54278125,0.8508065625,4.08063996294132,299.202817890936,0.033993565871442956,1742618.4174085124,0.6678174299992776,0.79754367096179,12.363121093038822,PASS,PASS,DERIVED_DATA
baseline,Baseline,95,0.701613125,1.0,0.54278125,0.8508065625,4.144406038296042,283.1266556604197,0.036554093192973765,1765529.7734214482,0.6574630102147163,0.8291286544751667,8.779083705430644,PASS,PASS,DERIVED_DATA
baseline,Baseline,96,0.701613125,1.0,0.54278125,0.8508065625,4.043600728002926,285.5288752757691,0.03515760448094489,1661808.640506431,0.63198828660206,0.8244925975404994,8.211788508999255,PASS,PASS,DERIVED_DATA
baseline,Baseline,97,0.701613125,1.0,0.54278125,0.8508065625,4.152246433017856,286.77300387645596,0.03712462477054426,1572258.2829822914,0.6509434827884869,0.8469100594046628,11.446753884979827,PASS,PASS,DERIVED_DATA
baseline,Baseline,98,0.701613125,1.0,0.54278125,0.8508065625,4.055336445966093,290.0275317239852,0.03428561184383856,1474019.3578175604,0.6857554352953963,0.8269581532948308,8.013551926548924,PASS,PASS,DERIVED_DATA
baseline,Baseline,99,0.701613125,1.0,0.54278125,0.8508065625,4.132632997659426,303.99774226723434,0.041090651184022296,1478015.5517453942,0.6468737785485766,0.7992256345093705,9.910773569077948,PASS,PASS,DERIVED_DATA
baseline,Baseline,100,0.701613125,1.0,0.54278125,0.8508065625,4.2824145282320645,290.9452094463994,0.03387102255305209,1688076.2931256643,0.6782653734102881,0.8432145248762705,12.561396357708853,PASS,PASS,DERIVED_DATA
baseline,Baseline,101,0.701613125,1.0,0.54278125,0.8508065625,4.0647962858507665,296.2183744596061,0.03319334001648826,1725966.6207316054,0.6058834105090533,0.8606915492267107,9.12916943385155,PASS,PASS,DERIVED_DATA
baseline,Baseline,102,0.701613125,1.0,0.54278125,0.8508065625,4.257591321826422,312.99228297786067,0.03294739889980849,1675604.6322489541,0.726826024522889,0.8838592197866184,13.195170785238405,PASS,PASS,DERIVED_DATA
baseline,Baseline,103,0.701613125,1.0,0.54278125,0.8508065625,4.1282161752275925,296.43736028938577,0.03457811854689139,1604321.8946723724,0.6543552822515499,0.7495262006563896,7.113674008470652,PASS,PASS,DERIVED_DATA
baseline,Baseline,104,0.701613125,1.0,0.54278125,0.8508065625,4.042862712569613,307.37515568467086,0.031560927818268435,1788015.9211006975,0.6985133984390903,0.8673295888663812,12.066401843627785,PASS,PASS,DERIVED_DATA
baseline,Baseline,105,0.701613125,1.0,0.54278125,0.8508065625,4.056824213046034,290.66382319990123,0.035589125687655626,1130776.3334616518,0.6746586632502825,0.7175908074577342,8.423814261184331,PASS,PASS,DERIVED_DATA
baseline,Baseline,106,0.701613125,1.0,0.54278125,0.8508065625,4.23916711829958,297.9456244213237,0.03118939246087039,1741784.093196829,0.6821421216143726,0.8633517500383262,10.208516060616725,PASS,PASS,DERIVED_DATA
baseline,Baseline,107,0.701613125,1.0,0.54278125,0.8508065625,4.134294947881292,290.4997794508942,0.03532334184811447,1660081.7522659956,0.6284352337283131,0.7827339936697553,10.82361658061214,PASS,PASS,DERIVED_DATA
baseline,Baseline,108,0.701613125,1.0,0.54278125,0.8508065625,4.064636565639056,296.6096692409944,0.0322974965118073,1739843.7998819053,0.6414351230534651,0.8560582381739172,10.076549166270107,PASS,PASS,DERIVED_DATA
baseline,Baseline,109,0.701613125,1.0,0.54278125,0.8508065625,4.074604688212852,308.40308137457396,0.03423741318523982,1845913.353629822,0.6422298180085362,0.8819288265695657,10.114110516692653,PASS,PASS,DERIVED_DATA
baseline,Baseline,110,0.701613125,1.0,0.54278125,0.8508065625,4.138335157144461,282.7267957680765,0.03620908079826472,1620297.043342098,0.6689418474114271,0.8275924967232826,8.32379785998944,PASS,PASS,DERIVED_DATA
baseline,Baseline,111,0.701613125,1.0,0.54278125,0.8508065625,4.09034792930176,304.3442364354586,0.03960807536775271,1623436.1702195206,0.7144701328176526,0.8159778020337617,12.622467500388392,PASS,PASS,DERIVED_DATA
baseline,Baseline,112,0.701613125,1.0,0.54278125,0.8508065625,4.113591999003128,302.37735602332276,0.03284399895843769,1620787.7358223202,0.6832186068954978,0.8132794217150826,8.65528618783172,PASS,PASS,DERIVED_DATA
baseline,Baseline,113,0.701613125,1.0,0.54278125,0.8508065625,4.207573559606225,294.0585004430321,0.03469936510114722,1608720.306393826,0.6365427744759502,0.7926866888456732,8.653942414740815,PASS,PASS,DERIVED_DATA
baseline,Baseline,114,0.701613125,1.0,0.54278125,0.8508065625,4.041997744920124,285.53942145611546,0.03355248265044892,1659061.6176774446,0.6711113766341491,0.869828698004675,10.35414767261041,PASS,PASS,DERIVED_DATA
baseline,Baseline,115,0.701613125,1.0,0.54278125,0.8508065625,4.133171930838697,300.7212950771387,0.03326025935487841,1767632.7073723695,0.6652325032798945,0.812780353569017,9.454757101136792,PASS,PASS,DERIVED_DATA
baseline,Baseline,116,0.701613125,1.0,0.54278125,0.8508065625,4.09613647705971,294.705072909362,0.03357005334006091,1510327.8674093203,0.6557744089685438,0.6779930735657572,11.757873649330312,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,117,0.701613125,1.0,0.54278125,0.8508065625,4.06294592337293,302.32676211354703,0.03664813295127388,1646947.456109842,0.6675151090963102,0.8600082856197936,9.699647252357698,PASS,PASS,DERIVED_DATA
baseline,Baseline,118,0.701613125,1.0,0.54278125,0.8508065625,4.159327334862162,300.21852145523445,0.034023888271539245,1555162.1029511625,0.6947846047468853,0.8577803535060411,10.4982347264734,PASS,PASS,DERIVED_DATA
baseline,Baseline,119,0.701613125,1.0,0.54278125,0.8508065625,3.991512079255709,316.01778891320913,0.03949862539654171,1464724.7945481297,0.6428572628531146,0.8206846372087778,10.6717396033258,PASS,PASS,DERIVED_DATA
baseline,Baseline,120,0.701613125,1.0,0.54278125,0.8508065625,3.9556229610358344,297.60644372526974,0.03583195851178947,1597785.1041125176,0.6559485023716897,0.7738227664152619,11.960699553430187,PASS,PASS,DERIVED_DATA
baseline,Baseline,121,0.701613125,1.0,0.54278125,0.8508065625,4.118922362061948,289.7650250737814,0.03297997867765185,1571017.0727380575,0.7024289156012484,0.7502276135476349,9.708463992953256,PASS,PASS,DERIVED_DATA
baseline,Baseline,122,0.701613125,1.0,0.54278125,0.8508065625,4.085131865508063,301.79275634956315,0.034266589635709846,1598668.2899543543,0.68446838456746,0.7739983367148953,7.992318034231018,PASS,PASS,DERIVED_DATA
